x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99
0.915889,-3.177531,2.73290983,1.299077402,-0.647354929,saturday,0.588484,68.531364,4.267582,0.336182,14.583644,-1.023929,7285.77,0.745637,18.038186,-0.019114,,14.874587,-21.520413,0.303504,0.132808,-3.037778,0.278552,3.884805,-110.512972,0.835705,0.175515,0.315615,14.955578,-0.572774,4.028105,america,0.29905229,2.27712991,-1.71916833,1.39441791,-1.83936205,3.2214381,-1.02414781,-0.44507109,148.5,-877.03,-647.77,-117.53,0.29883535,0.89670748,0.444146829,-0.739543031,-0.911679139,-1.377511088,0.398016309,0.043415317,-0.676817325,0.66772299,0.39669974,0.07447938,0.606139414,-1.237146943,-1.686210228,-0.412077932,-0.988773927,-0.375750004,0.437753932,1.33,43.27890683,1.50770832,0.62656914,14.68619987,-19.6681637,0.51919431,0.19931985,-4.94803072,0.21610653,3.24975887,-106.7386971,0.69828773,4.81734689,0.12251392,14.63892108,-1.26852575,6.17478274,February,Female,-0.920518777,-1.744574282,-0.904540819,-0.21932714,0.619196876,-1.112644388,,1.458925974,0.466514,0.19188209,3.54232283,-97.0413805,0.62238841,1.90725135,0.76225806,-32.86364632,11.58988972
0.315793,0.927753,5.636908141,0.144794346,1.510811295,friday,0.355501,28.337017,3.70529,0.259377,14.84476,-0.264792,-3103.05,0.646489,6.457374,-2.090326,0.983284,14.689743,-20.801097,0.157383,0.05797,4.478532,0.741449,3.548348,-104.378994,0.190733,0.883519,0.871713,14.079262,-1.773745,5.134032,asia,0.33208046,2.65866187,-1.58971079,0.39002142,-1.23550968,3.96539999,-1.86295406,-3.1016827,-1364.27,700.98,1092.57,-434.52,0.84529431,-0.06037994,1.219651437,1.024942798,0.514623389,0.282352309,0.27604268,-0.080311807,0.830913958,0.88509293,-0.89913845,1.07003543,0.091592128,0.855863854,0.167260272,2.352522718,1.85662502,1.020176436,0.587294359,50.05,9.87827105,-3.43964453,0.22527782,14.72063636,-20.465091,0.31033656,0.04706494,-3.00402967,0.39762,3.48408994,-98.11682423,0.30813772,2.93822733,0.9885838,14.67512278,-0.86778686,4.64387539,March,Female,-0.105543768,0.601462322,1.850061002,0.459501904,-0.160391436,1.782441248,-0.106548847,1.904434611,0.154301,0.17147357,3.45460521,-96.2808782,1.38341453,2.45048791,0.84116168,-32.43055597,67.19569373
-0.286079,1.227036,3.739173717,0.496770841,0.245734308,wednesday,0.574775,84.075436,3.076569,0.039478,14.827629,0.186885,5838.51,0.013237,45.552929,-1.933741,0.342959,14.096118,-18.659381,0.832403,0.128122,-3.519062,0.070354,3.474608,-91.982112,0.358264,0.725677,0.477452,14.706958,-1.626276,4.889204,america,0.69512558,2.91986542,-2.42160819,0.10595931,0.3240966,3.83897181,-1.65960599,-2.63679028,-203.91,,1154.32,1099.2,0.64033576,0.45367254,0.068133947,0.223890983,0.131886589,0.516865132,0.195405974,0.068233456,-0.086000479,0.54264238,0.8506088,-2.21390708,-0.750161125,1.113908621,0.770108847,-0.025533252,-0.261202769,-1.629677314,-0.677302444,32.27,16.84237321,3.19293329,0.94142008,14.06000193,-19.49351087,,0.13530615,-0.23261167,0.46556234,3.14670117,-75.28373602,0.77255724,2.31381369,0.92717518,14.79417271,-2.42563165,5.35275985,September,Female,1.20952108,-0.356113386,1.516005557,1.030313984,1.192012246,1.46394085,,0.488456587,0.275318,0.95650227,3.87763315,-104.112496,0.65552297,2.46723761,0.99504813,-32.7729326,-199.0965048
-2.143201,2.237403,4.45524692,-1.361771139,-0.38914472,thursday,0.551443,8.440092,2.624134,0.374889,14.445915,-1.306459,-9209.24,0.473766,3.705437,-3.614629,0.32154,14.834573,-19.879743,0.119027,0.080028,2.058634,0.487783,3.937076,-92.811929,0.520727,2.611322,0.530588,14.898026,-0.883559,6.465988,asia,0.5897922,2.07775095,-1.92497855,1.47565536,-2.99102818,3.11585788,-1.5302362,-2.86128731,248.43,1703.41,-2174.8,-1042.32,0.04011676,0.16745784,-0.255848798,-1.505976929,-1.039590089,-2.43301429,0.845197635,0.120757564,-0.452421602,0.53933821,0.97452241,-0.32474367,-1.231448087,0.485913288,-0.181466402,-0.565559936,0.142270858,0.401948056,0.401536579,67.94,23.3064087,-1.00893033,0.40633634,14.94851464,-20.83151118,0.59517216,0.19481017,0.86091764,0.15849586,3.5502212,-112.0939047,1.46765055,1.30454155,0.64994924,14.80987812,-0.56166,5.7302074,August,Male,-1.87421717,0.442142859,-0.368035126,0.827738431,0.065012543,0.543202362,0.400810535,-0.233566148,0.550516,0.31759698,3.16894413,-103.0221585,0.84052334,1.34057596,0.52693519,-32.2389786,157.8124984
-0.080497,-3.802971,5.311327503,-0.178815837,0.577828047,sunday,0.613597,76.72561,1.040862,0.688783,14.371346,0.712004,9885.12,0.984654,49.246854,2.334526,0.266578,14.093755,-18.671339,0.44895,0.069575,4.100896,0.740118,3.589612,-82.377596,0.316534,2.840764,0.013533,14.289335,-0.493551,5.08327,america,0.36963742,2.33335251,-1.34560116,0.8388046,-1.69310677,3.85569566,-1.46781414,-0.57217824,126.06,1851.6,1860.61,358.67,0.35420753,0.1383391,0.120366669,-1.493271086,-0.65686359,-1.52915388,1.130748856,0.866089433,0.671288692,0.70363594,-0.71793266,-0.1772163,-0.387140954,-1.086711683,0.710754391,-1.215572582,0.638992134,0.552614551,-1.859841639,23.54,16.08373512,-3.76655551,0.30702061,,-22.06866052,0.06608557,0.20060262,-4.71266479,0.6247777,3.813874,-105.1577189,0.33277988,2.00833353,0.05125866,14.7999775,-1.71739936,4.92631928,September,Male,0.261074833,-0.326282375,1.568189351,-0.410151809,-1.600694116,1.706119285,1.127645953,-0.477005286,0.644748,0.52950569,3.97791871,-94.4479081,0.13401528,1.95400626,,-32.50084579,-267.1595059
0.0078,-10.035705,4.390334858,0.137045948,0.669189808,sunday,0.314018,30.20986,3.819903,,14.741959,1.040351,1058.14,0.952935,32.749296,3.306713,0.183592,14.315471,-20.88484,0.08064,0.096671,-4.979133,0.334687,3.982976,-92.902509,1.342472,2.48627,0.185357,14.852212,-0.732669,6.02521,america,0.27793524,2.19134931,-2.48741649,0.14197703,0.18527003,3.83730039,-1.69222439,-1.5564511,-490.45,1168.82,612.91,757.41,0.95665124,0.55051173,-1.005117773,0.090013413,2.010265684,1.27220533,0.081682641,0.231273475,1.523831341,0.20626245,0.23673023,-1.46097658,0.063781729,0.420358476,0.441568813,1.448845386,1.003667646,0.271806981,0.731461015,67.11,9.91538985,0.93731621,0.96904833,14.10587697,-19.57364362,0.58962276,0.11981825,1.17739056,0.53181361,3.49798294,-108.7107133,0.87758947,3.54677845,0.15817754,14.55839151,-1.89094422,5.73499642,August,Male,-1.941468931,0.428790295,-0.573119754,-1.396370435,1.630982457,-0.04769473,-0.738771259,-1.533177194,-0.177878,0.66964056,3.39180758,-108.8751718,0.70044336,2.5862097,0.54961175,-32.96290696,45.42530205
-2.550379,-2.825622,4.346066814,-2.043353189,-1.315801724,tuesday,0.999578,36.368993,1.721586,0.477953,14.192032,-0.815628,-137.91,0.752126,2.139209,-0.533717,0.331908,14.292519,-19.252449,0.304243,0.229414,1.594741,0.305639,3.090533,-89.177146,0.765033,3.045458,0.558515,14.188687,-2.055757,5.124924,america,0.75175709,2.61692796,-1.77380693,0.67810227,1.71410329,3.8892093,-1.27836589,-0.93232849,-972.48,692.38,391.02,950.78,0.9026176,-0.56104975,-0.455926154,-1.101622289,-0.816616623,-1.04869738,-0.8348619,0.814671593,-0.182363644,0.63611492,-0.6461096,-0.43979743,-0.895393191,-1.236784431,0.037867253,-2.152274944,-2.581085963,-0.569264672,0.104763098,98.32,1.24951342,-3.87712204,0.62227069,14.380642,-19.13604885,0.99276652,0.08815341,0.57043734,0.84720061,3.83957147,-100.4246923,0.82254982,1.08479007,0.77478198,14.68828486,0.38435172,4.39601867,February,Male,0.309354962,0.241574137,0.242376436,1.590707828,,-0.124781437,-0.823576065,-0.019927597,0.501862,0.49329226,3.49953622,-108.6544217,0.72289445,0.52873137,0.19353112,-32.00921291,90.87234814
-0.813091,-3.680343,4.926271527,-1.21695889,-0.664865215,sunday,0.078158,22.297914,1.686514,0.689116,14.628984,-1.527432,-6814.08,0.254261,39.199179,-3.693577,0.073856,14.9416,-19.228321,0.465701,0.204965,2.426128,0.864968,3.584426,-105.230102,0.864676,3.549173,0.47607,14.849946,0.124589,5.486805,germany,0.73659005,2.73542388,-1.54246745,1.87721835,-1.68889985,3.11400682,-1.21184392,-1.38868716,328.09,-932.33,296.02,-528.85,0.10458617,-0.53704578,-0.752555486,0.786820216,-0.369878964,-0.272518162,-0.407197982,0.84368256,-1.033168094,0.86630818,-0.40963846,0.92411951,0.714025168,-1.44584922,-0.957587997,-1.364996569,-0.611479678,-0.138759559,-0.764029272,70.02,46.64087619,4.71963353,0.51872681,,-19.33273557,0.81733262,0.04364644,-3.91982046,0.04691335,3.09146864,-90.14582397,,1.40058446,0.40784148,14.96864819,-0.30089914,5.34461387,August,Female,-0.950159561,-1.210901146,-0.656588916,-0.382223039,-0.225401335,-0.779038969,0.77190896,-0.060203342,0.082232,0.61445589,3.51574202,-102.2330993,0.14195277,1.1596158,0.70546266,-32.07642716,83.42419337
1.405243,0.305571,5.04493323,0.391481452,0.540766029,monday,0.634113,87.581795,3.252492,0.912122,14.83067,,3221.53,0.379392,33.602148,2.614897,0.114229,14.171927,-20.28491,0.112172,0.181745,-0.208314,0.62808,3.678295,-108.470337,0.006445,0.65829,0.425855,14.129907,-0.204602,3.83481,asia,0.34782377,2.33956179,-1.70785165,1.35323421,-0.65342575,3.91935777,-1.08397267,-0.75986162,-1816.87,194.12,,-732.43,0.34760873,-0.20321238,-0.243250287,-0.110440647,-0.331494813,0.480386052,0.383322287,0.96991792,-0.543476586,0.05367381,0.67001447,1.03378203,-0.931877512,-0.554956383,0.284472865,0.412371239,2.111453467,2.842230015,0.089918442,2.87,22.00860487,-2.95657135,0.08790033,14.61122982,-18.56308488,0.26122237,0.20881777,-0.31778231,0.63606819,3.91519904,-103.7422575,1.17449477,2.87947383,0.25881471,14.21419399,0.74462499,5.67475385,May,Female,-1.302550874,0.13886981,2.178991477,-0.274126971,-1.825186969,-0.796713774,-0.257069214,1.269055941,0.667745,0.00763024,3.14846435,-100.5985814,1.00242358,2.19385759,0.31615397,-32.068179,28.09410798
-1.910255,-3.801525,3.864574671,-1.637806987,-0.454757993,saturday,0.80851,44.818699,1.721822,0.20315,14.817658,-0.756015,66.2,0.602062,43.29582,0.854904,0.458702,14.51375,-20.953556,0.401516,0.198395,3.186238,0.89571,3.361161,-100.318914,0.054943,1.309415,0.04055,14.159202,-1.006744,5.498347,asia,0.74366964,2.23580061,-1.43146917,1.04230286,-2.22065758,3.25826303,-1.61281118,-1.41899808,349.18,-1354.67,-538.4,840.71,0.07951693,0.44817982,-1.086587278,,-1.545994266,-0.620641421,-0.871870414,-2.67437154,-0.558138068,-0.002634,-0.26566625,,,0.789371259,0.298560266,0.808218119,-0.901624087,1.026363388,-0.182007368,18.11,25.7790803,4.89929972,0.65274008,14.70336905,-20.91121186,0.95398497,0.10245004,3.46442474,0.81937378,3.62121694,-94.26639154,0.64147404,3.90502848,0.63776114,14.06220267,-1.93811509,4.60665324,June,Female,0.1541718,0.118902315,-0.548139689,-0.261931841,0.163395207,0.417563081,-0.194903855,-0.003858767,-0.119388,0.42215381,3.59866277,-92.7090746,1.31952015,2.62784003,0.62106267,-32.21972774,-5.83236761
-1.746467,3.108003,3.458317864,-1.129403329,-0.486802818,thursday,0.763404,80.710994,2.771409,0.881325,14.183342,0.406943,-4644.78,0.779057,18.930338,4.622395,0.109737,14.503628,-20.177207,0.417361,0.197924,4.876245,0.322585,3.221351,-111.588799,0.889614,3.884866,0.314604,14.437958,-1.930145,3.028413,america,0.18723182,2.90322575,-1.1289038,1.76353952,1.2736333,3.57453283,-1.240217,1.38930628,1551.34,451.51,-254.05,-325.73,0.27601158,0.18511396,-0.196137601,0.649630851,0.031833452,0.007048638,-0.413634643,-0.43842429,,0.07415357,0.82744973,-2.06814512,-0.819051104,-1.479154557,-1.250979456,-2.439712124,-1.865067142,-0.493053778,-0.38182374,31.1,20.70212299,4.31250295,0.06483856,14.05620161,-19.95430904,0.48708842,0.02843677,,0.20149798,3.355441,-108.2509727,0.188396,1.87857051,0.70246114,14.13547815,-1.35685591,5.74126732,February,Female,1.470537138,0.923348606,-0.378823271,1.901137479,0.776383221,0.068171896,-0.257330187,-0.062472727,0.398904,0.51728592,3.01103843,-107.2133897,0.54633273,1.94350481,0.81742083,-32.01771701,166.7045356
0.082268,-4.397781,5.671669776,0.152438216,1.505212921,saturday,0.342466,34.751468,3.597207,,14.460849,-2.30077,6223.2,0.816759,1.643841,2.078775,0.486941,14.692925,-19.855754,0.322713,0.150542,-0.486577,0.410054,3.213729,-96.440015,0.846542,0.140552,0.368627,14.614897,-0.869139,2.864794,germany,0.51381414,2.82424335,,0.1742423,0.90652101,3.50610758,-1.15583268,0.28311522,-40.27,-1408.66,-1573.81,-872.97,0.99624602,1.75731358,-0.788230801,-1.00529648,-1.503704989,0.247704945,1.7197104,1.364215603,0.350830836,0.51516876,0.61492371,-0.04292008,0.529512406,-0.125839664,0.762969757,-0.559536911,-0.664666581,0.38571635,-0.246230386,24.52,11.22621186,2.47369378,0.7174683,14.78881766,-20.51578646,0.43341418,0.22405189,-1.80069303,0.67838453,3.99524018,-96.66245478,1.44938376,,0.8959232,14.54705703,-1.11474724,5.24316876,June,Female,0.839986594,-0.011213954,0.550769253,0.762068356,0.849126436,1.391909224,0.531028441,1.199058316,0.591668,0.28879691,3.32262019,-103.6266783,1.04225279,1.27828119,,-32.48569026,61.95498221
0.171968,-4.062828,6.232867504,1.511454879,0.69940143,thursday,0.750829,11.757667,3.621342,0.295492,14.921709,-1.567997,-3444.83,0.873091,15.652236,3.73746,0.432007,14.310798,-21.262776,0.244819,0.226804,-1.351259,0.697339,3.048529,-88.983276,0.314044,1.550301,0.185836,14.356438,-2.628316,5.021165,germany,0.25012953,2.68057522,-1.71614537,1.77625447,-2.64541338,3.07452683,-1.12514187,-1.29086329,-1367.88,0.55,-782.75,715.56,0.06646291,-1.81252114,0.289809278,-1.111345071,-1.729277055,-1.088027114,-1.570918522,-1.493837029,0.992478729,0.33472543,-0.05466042,1.57630594,-0.308601246,0.270365654,0.294939904,,1.131537434,0.326679936,0.745506746,80.05,44.24849103,0.35237774,0.73213069,14.03013172,-21.10894156,0.98280621,0.14443558,-3.88241051,0.64543782,3.13846929,-112.1745279,1.27044395,0.03739864,0.51435429,14.75404186,-1.73264714,6.89870941,February,Female,0.301317655,-0.654237278,0.280920604,0.488801629,,0.981265848,1.415316758,0.139950276,0.569064,0.39566133,3.56588386,-100.4509705,0.73098028,2.47721599,0.32496153,-32.35963895,-107.8382315
-0.972833,-1.76139,5.451198894,-0.642182463,-0.433693633,wednesday,0.262289,33.158551,1.782941,0.445726,14.952914,0.17897,9722.25,0.641124,26.226017,-1.43758,0.846523,14.294709,-20.515827,0.384779,0.116124,4.586463,0.175175,3.686674,-99.772657,0.543728,2.85029,0.625782,14.274747,-0.983964,5.669993,asia,0.4454394,2.38481286,-1.44607031,1.58453116,0.54180841,3.20070207,-1.81161398,-1.00984725,-744.37,-243.28,-443.51,938.4,0.54682002,1.42924061,1.763938391,-1.868822992,1.164806804,,0.074785103,0.678731488,0.014506616,0.86544781,0.0465411,0.19610556,-0.317094638,-0.568599441,-1.449887575,0.461630644,-0.24483985,-1.073943962,-1.501874433,35.33,10.76395772,4.2537944,0.95282602,14.04305455,-20.63292325,0.27241524,0.04397234,1.78799348,0.94052826,3.84223369,-94.13989253,1.17656263,3.84220399,0.91750935,14.75351414,-1.80965654,3.89404783,December,Male,0.232243755,1.655115005,-0.320150415,0.828955095,0.505324665,-0.029851346,-1.961291154,-0.587106938,0.255831,0.45318488,3.55852446,-115.1966763,0.94492463,2.85607985,0.76512907,-32.97149244,-50.62795114
0.088776,0.543384,4.973921245,-0.529678821,0.885389518,thursday,0.111948,98.978078,0.154443,0.157069,14.15703,-0.028467,-2482.54,0.502309,32.904757,2.605386,0.59217,14.368592,-20.509583,0.031112,0.2429,4.576391,0.8587,3.106836,-98.46603,0.292639,0.824539,0.487097,14.589902,-1.036547,5.228913,germany,0.46655024,2.64064808,-1.78085908,1.12651822,-0.72452473,3.03459703,-1.23441938,-1.60161124,2053.0,-991.88,-508.31,398.55,0.92775304,1.83836543,1.495774819,1.816508305,1.631360704,0.059895776,0.716630904,-0.445249378,0.656666166,0.70915959,-0.05392394,2.11812498,1.373144191,2.138980373,1.628389253,0.599950643,0.048811893,1.289868275,1.457329471,21.69,25.33913915,-1.1707238,0.20391204,14.76653477,-20.65209151,0.06246271,0.04757211,-4.62000763,0.19240052,3.53074418,-96.34347752,0.31281281,3.94758982,0.12439876,14.0143158,0.24985037,4.6675609,December,Male,0.978991141,0.701268775,0.52360194,-0.748050445,1.138286401,-0.530350315,-1.907900896,-0.558555135,0.344692,0.21862631,3.31820687,-101.7866127,1.4441705,0.37041053,0.45077517,-32.70342514,-85.99050906
0.315429,1.269648,5.569939994,0.578844386,1.305338025,wednesday,0.188834,64.738024,4.700829,0.048281,,0.880456,2928.47,0.017739,30.748505,2.222909,0.826556,14.832212,-20.035506,0.621284,0.169709,-2.636219,0.381055,3.476628,-105.120849,0.191526,3.279551,0.7279,14.052717,-0.121927,5.07254,asia,0.66895116,2.27889262,-1.31912976,1.68635224,-0.22580724,3.03069298,-1.66834222,0.19983139,-590.43,-596.96,-479.04,-646.5,0.93517046,-0.92329131,-0.304455357,-0.587462676,-0.05244859,-2.717148082,-1.082094095,-1.683443955,-2.004573065,-0.0417527,0.7845096,0.14606177,1.068926246,0.556847683,1.140857902,-0.030997529,0.703146166,-0.513635118,1.41564909,86.23,6.04943077,-2.15373716,0.77198499,14.77112202,-20.87221307,0.00085095,0.06976063,-3.32114984,0.75211468,3.3917214,-113.6136807,0.86922108,0.15985047,0.14202242,14.07162294,0.46630258,4.47253077,April,Female,0.153222377,0.471157494,0.466431543,2.122781296,1.745562328,-1.542440084,-1.486086318,1.020509382,0.514819,0.47192856,3.49712352,-105.0790078,0.08396606,1.85927143,0.98910333,-32.409229,-35.66645515
0.082862,-3.454101,5.339384442,-1.186128179,-1.3697624,wednesday,0.599323,93.173125,1.342671,0.221767,14.45678,-0.557531,-7341.67,0.132678,3.065445,-3.614818,0.631313,14.649107,-19.438983,0.56479,,-4.780217,0.67553,3.749011,-95.131072,1.443073,2.059595,0.717908,14.744186,-1.523102,5.891469,germany,0.35874333,2.96585777,-1.69458542,0.78679842,1.06131215,3.78232575,-1.12535072,1.31424506,-471.87,230.41,-1141.93,531.46,0.97531033,0.80974012,0.218197992,-1.182936574,-1.177295122,1.963352644,-0.865397818,0.264520291,-1.546363633,0.69758063,0.94450007,-0.25144089,-1.02946263,-0.759707509,-0.854381637,0.527649578,,-0.540631474,-1.333683589,87.25,41.99390952,-1.99297505,0.89653633,14.88823009,-20.21891749,0.91325565,,-2.67430294,0.42078409,3.2033348,,1.22789387,3.84744563,0.48975111,14.11558287,-2.44574853,4.83243138,February,Female,0.939697685,0.560120191,0.300591269,-0.103324516,1.051901208,0.968349614,-0.141618052,-0.63043342,0.021003,0.41901084,3.5921467,-125.876484,0.14291679,0.45198815,0.88969755,-32.91060081,38.4758695
2.369873,-5.208438,6.667646936,2.442115365,2.310673773,saturday,0.93603,57.545627,4.086168,0.613441,14.928224,0.041565,6977.87,0.330542,33.726109,-3.868629,0.5739,14.939587,-19.458919,0.042118,0.171049,2.88887,0.160673,3.813875,-94.491748,1.057093,0.213777,0.715263,14.898447,-0.598214,3.974437,germany,0.48138535,2.42879538,-2.30192683,1.21570054,-2.5629743,3.57640963,-1.62810249,-1.45785211,1342.07,-435.81,-221.85,-1277.64,0.07311824,0.89463932,1.276340459,-1.010730801,-1.586953914,-0.723364569,0.133402282,-1.581196996,-0.789744699,0.20432507,0.16773285,0.22636153,-1.474640436,-0.917031809,0.570047192,-0.928603392,0.563954502,-0.710044292,-0.591238534,94.5,44.1798311,1.40017703,0.11968166,14.97780131,-21.24251928,0.52864876,0.04849511,-4.61284465,0.97809688,3.30594151,-76.8960464,0.60577813,2.29286556,0.33660518,14.79766376,-0.3205277,4.72710445,September,Female,-0.868083891,-0.639975916,-1.202202619,-2.023357187,0.26035021,-2.463951564,0.168505301,-0.330017358,0.252676,0.10346479,3.95467431,-85.9106916,0.03856314,0.81164199,0.82260152,-32.72728147,-7.99202459
0.553603,-2.815551,5.217949012,-0.569460818,-0.654915372,wednesday,0.568094,88.439514,1.682711,0.387883,14.980934,0.005507,7708.16,0.932039,15.436244,-3.408152,0.368645,14.610246,-20.788784,0.447524,0.013524,-1.964054,0.112049,3.140778,-90.740451,1.35801,1.605671,0.057189,14.007679,-1.481208,3.977543,asia,0.43758919,2.29658912,-0.59299348,1.25884285,-1.69713323,3.45622877,-1.33671107,-1.61702905,365.56,-385.78,446.87,1647.21,0.05745244,-0.80781346,0.082954896,,-0.454593993,0.21744835,-0.664911774,-0.755700893,1.366408389,0.77780086,-0.30531794,-1.69636385,-0.807711868,-1.718983128,-0.094772777,-1.497849527,0.722927351,-2.457807409,-0.71737198,28.9,7.27427887,2.58629017,0.5906734,14.48230415,-18.47389134,0.83385362,0.00533012,0.13100506,0.39544586,3.26624206,-77.51061365,0.00403296,0.21011248,0.84127739,14.8120609,-2.28769703,4.19157696,April,Male,0.026609161,-0.993459252,0.557673026,-0.001928087,-1.472676174,-0.594716812,-0.381043769,-1.018189192,0.009506,0.09558621,3.83544005,-111.5256178,0.02087817,1.26973477,0.65805007,-32.07903951,20.59485261
0.332389,-0.484965,5.486453292,0.376929575,0.22811462,thursday,0.913521,40.455393,1.491615,0.621726,14.008125,-0.65742,6863.18,0.059323,40.522934,-2.106579,0.806218,14.447703,-21.139272,0.830345,0.007312,2.911002,0.295763,3.589662,-86.365526,0.843301,0.503172,0.359388,14.970594,0.162519,5.304951,asia,0.47645395,2.09204934,-2.19327402,1.25791626,-2.0204978,3.98953702,-1.3295365,-2.64505434,-1250.64,-551.5,1415.08,-1705.75,0.05685189,0.2709639,-1.804758582,0.250829081,0.580218442,0.333249442,-2.11785455,-0.864422522,1.78895635,0.10228225,-0.00281464,-0.26026473,-1.813129734,-0.035359177,-0.943042101,1.141924611,-2.429919472,-0.748078905,-0.293091052,71.8,21.93376774,-0.19230382,0.27008018,14.18895298,-20.58064248,0.70629465,0.10207999,,0.27826332,3.99648245,-101.7737835,0.13248975,3.35524853,0.89439804,14.14784186,0.0685663,4.42214282,June,Female,-0.104731292,-0.637869335,0.000389008,0.612490106,-1.540428874,-1.09082728,-0.146919327,0.509919312,0.493971,0.28720889,3.81262551,-104.1004795,0.23579317,0.4624354,0.77913791,-32.73352843,10.2202017
